Source,Ticker,Date,Finance,Production,Reserves/M&A,Regulatory,Green Energy,OG Price,Returns,Predicted_Class,Predicted_Probability_Class_0,Predicted_Probability_Class_1
Investment Research,CVX,2019-01-02,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0043647569547128,1,0.47554436970546254,0.5244556302945375
Investment Research,CVX,2019-01-02,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0043647569547128,1,0.47554436970546254,0.5244556302945375
SEC Filings,CVX,2019-01-02,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0043647569547128,0,0.6398017539227214,0.3601982460772787
SEC Filings,XOM,2019-01-02,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0051997917434301,1,0.4712133090122515,0.5287866909877484
Earnings Call Presentations,XOM,2019-01-02,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.0051997917434301,1,0.17690476190476193,0.8230952380952381
Earnings Call Q&A,XOM,2019-01-02,Neutral,Positive,Positive,Neutral,Neutral,Neutral,0.0051997917434301,1,0.23583333333333337,0.7641666666666665
Earnings Call Presentations,CVX,2019-01-02,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0043647569547128,0,0.7247012987012985,0.27529870129870126
Earnings Call Q&A,CVX,2019-01-02,Neutral,Positive,Positive,Negative,Neutral,Neutral,-0.0043647569547128,0,0.7605555555555555,0.23944444444444443
Investment Research,EOG,2019-01-03,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0070633237690813,1,0.4787535507682511,0.5212464492317489
SEC Filings,MPC,2019-01-04,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0490045311603235,0,0.6354031321791628,0.3645968678208372
Earnings Call Q&A,DVN,2019-01-05,Positive,Positive,Positive,Neutral,Neutral,Positive,0.0026624699455921,1,0.12741325120429597,0.8725867487957041
Earnings Call Presentations,DVN,2019-01-05,Positive,Positive,Negative,Neutral,Neutral,Positive,0.0026624699455921,1,0.10416666666666669,0.8958333333333333
SEC Filings,MRO,2019-01-05,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0069141215496615,1,0.41319452771998594,0.586805472280014
SEC Filings,DVN,2019-01-05,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,0.0026624699455921,0,0.6155049261083743,0.38449507389162546
SEC Filings,VLO,2019-01-05,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0545152625471654,1,0.49008568032804284,0.5099143196719571
SEC Filings,HES,2019-01-05,Positive,Positive,Positive,Neutral,Neutral,Positive,0.0397145355366352,1,0.32246428571428565,0.6775357142857142
ProQuest,OXY,2019-01-06,Negative,Neutral,Negative,Neutral,Neutral,Neutral,0.0079091136265694,1,0.35876660428195956,0.6412333957180405
SEC Filings,XOM,2019-01-07,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0051997917434301,1,0.4712133090122515,0.5287866909877484
ProQuest,SHEL,2019-01-07,Negative,Neutral,Neutral,Positive,Positive,Neutral,0.0013210628124771,1,0.027857142857142855,0.9721428571428571
Earnings Call Q&A,MPC,2019-01-08,Positive,Neutral,Positive,Neutral,Neutral,Neutral,0.0097976104291359,0,0.5241666666666666,0.4758333333333333
SEC Filings,PSX,2019-01-08,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0008744836005483,0,0.6706267368887676,0.3293732631112324
Earnings Call Presentations,SHEL,2019-01-08,Negative,Neutral,Positive,Positive,Positive,Negative,-0.0061025023943419,0,0.9133333333333334,0.08666666666666668
SEC Filings,PSX,2019-01-08,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0008744836005483,0,0.6706267368887676,0.3293732631112324
Investment Research,MPC,2019-01-08,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,0.0097976104291359,1,0.47910839160839197,0.5208916083916081
Earnings Call Presentations,MPC,2019-01-08,Positive,Neutral,Neutral,Positive,Positive,Neutral,0.0097976104291359,1,0.28683333333333333,0.7131666666666667
SEC Filings,MPC,2019-01-08,Positive,Neutral,Positive,Neutral,Neutral,Neutral,0.0097976104291359,1,0.44435714285714295,0.555642857142857
Investment Research,CVX,2019-01-08,Positive,Neutral,Neutral,Neutral,Neutral,Negative,-0.0043647569547128,0,0.6457982572982572,0.35420174270174265
ProQuest,SHEL,2019-01-08,Negative,Positive,Negative,Neutral,Positive,Negative,-0.0061025023943419,0,0.802,0.198
Earnings Call Q&A,OXY,2019-01-08,Positive,Positive,Positive,Neutral,Positive,Neutral,0.0079091136265694,1,0.2003333333333333,0.7996666666666666
Earnings Call Presentations,OXY,2019-01-08,Positive,Positive,Positive,Positive,Positive,Neutral,0.0079091136265694,1,0.37584523809523807,0.6241547619047618
